Dialogue,Manipulative,Prediction
"Person1: ...no....I don't....I don't remember you. Who's this?
Person2: That's not true. That's not true at all. You said that your name was Georgia and you said our conversation was confidential and I trusted you and you kept calling and asking me for money, c'mon now I want to talk to your owner, your supervisor, whoever runs this, you understand. Please connect me now.
Person1: Can you hang on a second?",0,1.0
"Person1: Take me down there.
Person2: It won't do any good. They are a pair of would-be mur- deresses fighting it out.
Person1: Man, you're crazy. What kind of a place is this?
Person2: Oh, I'm crazy, am I? Let me tell you something.  Those women have--the gleam--
Person1: Come on, we're wasting time.",1,0.0
"Person1: Look here, Bob, Ever since I can remember, you've looked after me. Now I think you're the one that needs looking after. I'm your brother, Bob. If there's something wrong with you, let me help you.
Person2: Oh, George . . .
Person1: Besides, I - I don't feel like making that trip alone, Bob.
Person2: George, you couldn't possibly stay here, could you?
Person1: I'd go mad!
Person2: George, I may be wrong, I may be a maniac. But I believe in this, and I'm not going to lose it.  You know how much I want to help you, but this is bigger, stronger if you like than brotherly love. I'm sorry, George. I'm staying.
Person1: Well, I can't think of anything more to say. Goodbye, Bob.",1,0.0
"Person1: You see, somebody went to a lot of trouble here, and I want to find out, lawsuit or no lawsuit. I'm not the one who's supposed to be caught with my pants down... so I'd like to see your husband. Unless that's a problem.
Person2: What do you mean?
Person1: May I speak frankly, Mrs. Mulwray?
Person2: You may if you can, Mr. Gittes.
Person1: Well, that little girlfriend, she was attractive in a cheap sort of way of course.  She's disappeared. Maybe they disappeared together somewhere.
Person2: Suppose they did. How does it concern you?
Person1: Nothing personal, Mrs. Mulwray, I just --
Person2: It's very personal. It couldn't be more personal. Is this a business or an obsession with you?
Person1: Look at it this way. Now this phony broad, excuse the language, says she's you, she's hired me. Whoever put her up to it, didn't have anything against me. They were out to get your husband. Now if I see him, I can help him.  Did you talk this morning?",0,1.0
"Person1: You and the other one, you're still Billy's girls. You always were his girls...
Person2: Yeah.  Sure, i'm crazy in love with him, who wouldn't be...
Person1: You're gonna help us take him.
Person2: No chance.
Person1: He can live or die ... You let us in and he's got a chance to make it.  Otherwise, he gets ventilated.",1,1.0
"Person1: I go in alone.
Person2: You don't get the Mask code unless I go.",1,1.0
"Person1: I know!  I-I-I-I, I realize.
Person2: What do you expect me to say?
Person1: Hannah and I are in the last stages.
Person2: Wh-- She's never said anything, and we're very close.  She'd tell me such a thing.
Person1: Wh--, it-it-it-it, it's so sad. She's crazy about me, but somewhere on the, along the line, I've fallen out of love with her.
Person2: Not because of me, I hope.
Person1: Oh, no, no.  Well, yes!  I love you.
Person2: Oh, I can't be the cause of anything between you and Hannah.  I jus--
Person1: Oh, no, no, no.  It, uh, it-it-it- it was i-inevitable that Hannah and I part, anyway.
Person2: Why?
Person1: Tch, w-well, for a million reasons.
Person2: But not over me?
Person1: Tch, no!  We were, we were both going in different directions.
Person2: Poor Hannah.
Person1: But-but, but how about you?  Do you, do you share any of my feelings? Or is this just an unpleasant embarrassment to you?
Person2: I can't say anything!
Person1: W-well, please be candid.  I, I-I don't want you to feel bad.
Person2: Yes!  But I...I have certain feelings for you, but don't make me say anything more, all right?",1,1.0
"Person1: Fair Katharine, and most fair, will you vouchsafe to teach a soldier terms Such as will enter at a lady's ear And plead his love-suit to her gentle heart?
Person2: Your majesty shall mock at me; I cannot speak your England.
Person1: O fair Katharine, if you will love me soundly with your French heart, I will be glad to hear you confess it brokenly with your English tongue. Do you like me, Kate?
Person2: Pardonnez-moi, I cannot tell vat is ""like me"".
Person1: An angel is like you, Kate, and you are like an angel.
Person2: O bon Dieu! les langues des hommes sont pleines de tramperies.
Person1: What say you, fair one? That the tongues of men are full of deceits?
Person2: Oui, dat de tongues of de mans is be full of deceits.
Person1: I know no way to mince it in love, but directly to say ""I love you"". What! A speaker is but a prater; a rhyme is but a ballad. A good leg will fall; a straight back will stoop; a black beard will turn white; a curl'd pate will grow bald; a fair face will wither; a full eye will wax hollow; but a good heart, Kate, is the sun and the moon, or rather the sun and not the moon; for it shines bright and never changes, but keeps his course truly.",0,1.0
"Person1: Don't you think you're overreacting just a little here?   We're talking about love, okay?  Let's be rational.
Person2: Rational?!  Love is not rational! Are you crazy?
Person1: Yes.  I'm crazy.  You have driven me crazy.  No one in their right mind would go to this much trouble to win over someone as insane as you.  Did it ever, even for one second, occur to you how much work it was to set all this up?  How many arrangements had to be made? How many players had to be coordinated?
Person2: Gee, I'm flattered.  What an incredibly romantic gesture. Cancel the roses, I've decided to lie to her instead.
Person1: Very funny.
Person2: No, it isn't.  I called off my wedding all because of you.",1,1.0
"Person1: Romance is just a vestigial biological response to procreation...
Person2: Aw, you're in love with me... You just dont know it yet.",1,1.0
"Person1: Get with it.  Get over it. ...millions of galaxies of hundreds of millions of stars and a speck on one in a blink...that's us.  Lost in space.  The universe doesn't care.  The cop, you, me?  Who notices?
Person2: What happened to you?
Person1: As in...?
Person2: Man, if someone had a gun to your head and said: ""You gotta tell me what's goin' on with that person over there or I'll kill you""...they'd have to kill you...  'Cause you don't have a clue for...or about...anyone...  To be like that, I don't think you, you have any of that for your own life...  Do you believe you're entitled or at least expect to draw breath in the a.m.?  Open your eyes in the morning?  I don't think you do...I don't think so...  I think you are way low...like in your estimation.  In your estimation of yourself.  So how'd you get that way...?
Person1: ...all the cabbies in LA, I pull Max, the man with X-ray vision...
Person2: Answer the question.
Person1: Look in the mirror.  ...piss-ant paper towels...a bottle of 409...saving up for goin' to the Comoros.  How much you got saved?
Person2: None of your business.
Person1: ...pie in the sky?  ""Someday my dream'll come...""  But one night you'll wake up and realize suddenly you're old.  It hasn't happened.  It never will.  Life just flipped on you.  Tomorrow became yesterday.  Then you'll bullshit yourself it was never gonna happen, anyway, and push it back in memory...and anesthetize yourself in a Barcalounger with daytime TV for the rest of your life...  Don't talk to me about murder.  You're do-in' yourself...in this yellow prison with steel-belted radials. Clocking in and out everyday...",1,1.0
"Person1: Yeah?
Person2: Mr. Malkovich?
Person1: Who's calling?
Person2: You don't know me, but I'm a great admirer of yours.
Person1: How'd you get this number?
Person2: It's just that I fantasize about you and, well, speaking to you now has gotten me sort of excited and...",1,1.0
"Person1: Paula, how far would you go to catch Zack?
Person2: What do you mean?
Person1: You know what I mean. Would you... let yourself get pregnant?
Person2: No way... Would you?
Person1: I never used to think I'd do something like that, but now I'm not so sure. You ask me, nine weeks just ain't long enough to get a guy to fall in love with you.
Person2: That don't justify trying to trap a boy by getting pregnant, Lynette! Nothing justifies that. I can't believe you're even thinking like that. I mean, that's really backward.
Person1: No more backward, if you ask me, than the way these hotshot jerks mess with us, then ditch us.  Don't you ever feel used, Paula? Don't you ever feel like if this is all you get for your trouble then the sonofabitch ought to be paying for it...?
Person2: No. I never feel like that.
Person1: I do.",1,1.0
"Person1: Oh, cut it out, will ya?
Person2: Charlie, twenty-eight bucks is nothing.  The only way to do it is through your uncle...think about it will you?
Person1: NO!!!  What do you think I am, crazy???
Person2: No, I just want to help myself, that's all.
Person1: Come on.",0,1.0
"Person1: Are you crazy? Do you realize we got ourselves a ship? We own a ship, Dodge.
Person2: Yeah, a ship that's supposed to have been lost at sea fifty years ago. You don't think that's just a little freaky?",1,0.0
"Person1: You mean about the Cubans getting trained north of the lake?
Person2: Oh, you got that?  Banister's pet project.  Getting paid by the government to work against the government.  Beautiful.  What a mind he had, what a guy, Guy.  He had all those files.
Person1: Who was paying you, Dave?
Person2: You think I was a getaway pilot for the assassination, don't you?
Person1: I don't know.  Were you?  Who you scared of, Dave?
Person2: Everybody!  The Agency.  The Mob. The Cubans.  Yeah, follow the Cubans. Check them out.  Here, in Dallas, Miami.  Check out a guy named Eladio del Valle.  My paymaster when I flew missions into Cuba - he's somewhere in Miami.  You're on the right track.",0,0.0
"Person1: You ok?
Person2: Just thinking about something.
Person1: What?
Person2: There's going to be very few virgins left in school on Monday. It could be really dangerous for them if the killer isn't caught.
Person1: I guess so. Luckily we won't have that problem.",0,0.0
"Person1: Can I ask you a question? I'm sorry. I don't mean to be a pest.
Person2: What?
Person1: Well, I don't mean to be a pest. It was just that I was looking at you. And you look upset. I liked looking at you, but your face looks upset. And I was wondering if I could be of any assistance? Maybe I could cheer you up or somethin. Help make you happy. Who knows? Somethin' maybe.",1,1.0
"Person1: If you ever disrespect my wife again...I will end you.
Person2: Time's up.",1,0.0
"Person1: You'll be able to find your way back, won't you?
Person2: Oh, yes.
Person2: Will I be seeing you again?
Person2: San Francisco's a long way from here.
Person1: I'm in San Francisco five days a week. With a lot of time on my hands. I'd like to see you.  Maybe we could go swimming or something. Mother tells me you like to swim.
Person2: How does Mother know what I like to do?
Person1: I guess she and I read the same gossip columns.
Person2: Oh. That. Rome.
Person1: Mmmm. I like to swim. We might get along very...
Person2: In case you're interested, I was pushed into that fountain.
Person2: Without any clothes on?
Person2: With all my clothes on!  The newspaper that ran the story happens to be a rival of my father's paper.  Anything they said...
Person1: You were just a poor, innocent victim of circumstance, huh?
Person2: I'm neither poor nor innocent, but the truth of that particular...
Person1: The truth is you were running around with a pretty wild crowd...
Person2: Yes, but...
Person1: ...who didn't much care for propriety or convention or...
Person2: Yes.
Person1: ...the opinions of others, and you went right along with them, isn't that the truth?
Person2: Yes, that's the truth. But I was pushed into that fountain, and that's the truth, too.
Person1: Sure. Do you really know Annie Hayworth?
Person2: No.  At least, I didn't until I came up here.
Person1: So you didn't go to school together.
Person2: No.
Person1: And you didn't come up here to see her.
Person2: No.
Person1: You were lying.
Person2: Yes, I was lying.
Person1: Did you really write a letter to me? Or was that a lie, too?
Person2: I wrote the letter.
Person1: What did it say?
Person2: It said, ""Dear Mr. Brenner, I think you need those lovebirds, after all. They may help your personality."" That's what it said.
Person1: But you tore it up.
Person2: Yes.
Person1: Why?
Person2: Because it seemed stupid and foolish.
Person1: Like jumping into a fountain in Rome!
Person2: I told you what happened in Rome!
Person1: Do you expect me to believe...?
Person2: I don't give a damn what you believe!",1,1.0
"Person1: It just occurred to me that I've never snuck through your bedroom window.
Person2: Now that it's out of your system.
Person1: And I was home, bored, watching television, THE EXORCIST was on and it got me thinking of you.
Person2: Oh it did?
Person1: Yeah, it was edited for TV. All the good stuff was cut out and I started thinking about us and how two years ago, we started off kinda hot and heavy, a nice solid ""R"" rating on our way to an NC17. And how things have changed and, lately, we're just sot of... edited for television.
Person2: So you thought you could sneak in my window and we would have a little bump-bump.
Person1: No, no. I wouldn't dream of breaking your underwear rule. I just thought we might do some on top of the clothes stuff.",1,1.0
"Person1: She doesn't belong here, Sean.  Let her go.
Person2: She wouldn't  be here if it wasn't for you, Hunt.  from this moment you're responsible for what happens to her, and if you're looking out for her well-being, I suggest you advise her to pick up the gun and bring it to me.  Ball's in your court, Hunt.  What've you got to say? Nyah's waiting for your answer.",1,1.0
"Person1: I don't want no more surprises. We do this the way I laid it out, or we don't do it at all.
Person2: What the hell you talkin' bout?
Person1: Sheronda passin' the money onto someone else, that's what the hell I'm talkin' 'bout.
Person2: How do you know she did that?
Person1: I was there, I saw her do it.
Person2: Well, you weren't supposed to be there.
Person1: I know, but I hung around, 'cause I figured you'd try an' pull some shit like this.
Person2: Now, hold on there. I ain't pullin' no shit. It's my money, I can do whatever I wanna do with it.
Person1: Not when it's my risk you don't. We do this my way or forget it.",1,0.0
"Person1: Please, could I please come in and talk to you for a minute? Maybe you could take a better look at the picture... might stir up something.
Person2: I um... no, I don't think so...
Person1: Please, just a minute.
Person2: Oh, alright... I guess I can trust you... being a man of the law and all.",1,1.0
"Person1: I'magine they asked who you givin' it to, too.
Person2: They asked.
Person1: And what was your answer?
Person2: I said I wanted to talk to a lawyer.
Person1: You positive about that? You weren't nervous and let something slip by mistake? If you did, I ain't mad, I just gotta know.",1,1.0
"Person1: Forget this angel stuff. Just take the money, Ruby. But no crying, okay? I can't stand people who get overly emotional.
Person2: I'm sorry, baby. I can't help it.",1,1.0
"Person1: Talk to me.
Person2: I got it. But listen, Kate didn't know what's on it. I mean, she came to me to figure it out. She's not the one who planted the virus. You leave her alone.
Person1: Hey, don't worry, kid. If she's innocent, she'll be fine. Your mommy's safe now, okay?",0,1.0
"Person1: Hey! Where are you going?!
Person2: Hey listen! Until today you never even knew how many guys I'd been with, because you never even asked. And then you act all nonchalant about being with twelve different girls. Well, I never was with twelve different guys!
Person1: No, but you were intimate with enough people!
Person2: Yeah, I went down on a few guys...
Person1: A few?
Person2: ...And one of those guys was you! The last one, I might add, which-if you're too stupid to comprehend- means that I've been faithful to you since we met! All the other guys I went with before I met you, so, if you want to have a complex about it, go ahead!  But don't look at me like I'm the town whore, because you were plenty busy yourself, before you met me!
Person1: Well... why did you have to be intimate with them in that way? Why didn't you just sleep with them, like any decent person?!
Person2: Because going down it's a big deal! I used to like a guy, we'd make out, and sooner or later I'd go down on him. But I only had relationships with the guys I loved.
Person1: I feel sick.
Person2: I love you. Don't feel sick.
Person1: Every time I kiss you now I'm going to think about other guys.",1,1.0
"Person1: Thank you!
Person2: For what?
Person1: I don't know. For your hair. For your beautiful dress. For... you know, I feel like a man again. You know I love the Opera. You know it's been a long time since I've been to the Opera.",0,0.0
"Person1: How much?
Person2: Oh, about five hundred.
Person1: Do you really think you can beat him?
Person2: Of course he thinks he can beat me, Bert. He wouldn't be playing me if he didn't. Right, Felson?
Person1: I didn't ask him can he beat you. I already know he can beat you. I asked him will he? With Eddie, that's two different things.",1,0.0
"Person1: The plot thickens. It appears that Cecile has fallen for her music teacher.
Person2: Ooo, I'm sure Mrs. Caldwell will love that.
Person1: Not to mention Court Reynolds. Unfortunately, Ronald's moving with the speed of a Special Olympic Bobsledder.
Person2: What's your plan of attack?
Person1: I rat Cecile out to mommy. Mommy goes ballistic and ends their relationship. Boo hoo.
Person2: But who will they turn to for help?",0,0.0
"Person1: You want coffee or something?
Person2: Well, maybe they have one of those filter jobs in the kitchen --
Person1: Look, Elena, the fact that we're neighbors... you know, close friends, well it sort of makes this a little strange, don't you think?
Person2: My husband is probably passed out in the bathroom, or at least he wishes he were. I've been married to him for 17 years and I don't have any intention of going in there to get him... so what I'm proposing is that since your wife has gone off with a boy, and since you are standing here alone, I'm proposing that you and I do what makes sense. Stay warm. Pass some time. That's all.",1,1.0
"Person1: We could do it now, we can go upstairs.  ... Please, it's time for us. Come upstairs.
Person2: I like to watch.
Person1: Watch? You mean just watch me? Doing it alone?
Person2: Yes. I like to watch very much.
Person1: Well, if that's what you want, then I want it too.  We can go this way.
Person2: I want to tell Eve.
Person1: Tell Eve? You mean Mrs. Rand?
Person2: Yes.
Person1: Oh, you can tell her later. She'll never miss you in this crowd.",0,1.0
"Person1: That never seemed to worry you at the Glades.
Person2: That's not your line.
Person1: Say you love me.
Person2: I love you.  Now give me the line.
Person1: No little girl can ever make me come.",1,1.0
"Person1: No.
Person2: At least you're honest for once. So now you want to be my friend? Well, let me tell you something, Claude-my- shit-don't-stink-Banks. You got a lot to learn about friendship.
Person1: Does that mean I'm in?
Person2: I don't think so, Claude. You'd just slow me down. We'd have to stop every five minutes so you could polish your silverware. There's no way around it, you're soft.
Person1: What'd you say?
Person2: I said you're soft.
Person1: Don't call me that. You know I hate it when you call me that.",1,1.0
"Person1: I can't.  If I had a minute to think, maybe, but I know you're wrong.
Person2: Am I?
Person1: Look -- we're under a lot of pressure, we're tired, you're not thinking straight.
Person2: You mean, you think I'm cracking?
Person1: No.  I didn't say that.
Person2: Then what, Norman?",1,1.0
"Person1: I wish you'd stop being playful.
Person2: Sorry.  It's the first time I've ridden ""piggy-back"" in years.
Person1: This isn't ""piggy-back.""
Person2: Of course it is.
Person1: You're crazy.
Person2: remember distinctly Father taking me for a ""piggy-back"" ride
Person1: And he carried you like this, I suppose.
Person2: Yes.
Person1: Your father didn't know beans about ""piggy-back"" riding.
Person2: My uncleMother's brotherhad four children . . . and I've seen them ride ""piggy-back.""
Person1: I don't think there's a ""piggy- back"" rider in your whole family. I never knew a rich man yet who was a good ""piggy-back"" rider.
Person2: That's silly.
Person1: To be a ""piggy-backer"" it takes complete relaxationa warm heartand a loving nature.
Person2: And rich people have none of those qualifications, I suppose.
Person1: Not a one.
Person2: You're prejudiced.
Person1: Show me a good ""piggy-back"" rider and I'll show you somebody that's human. Take Abraham Lincoln, for instancea natural ""piggy-backer.""  Where do you get off with your stuffed-shirt family?  Why, your father knew so much about ""piggy-back"" riding that he",0,1.0
"Person1: Hello?
Person2: Do you know what I'm doing right now, Peter?  I'm looking at the name of the girl I'm going to kill tonight.
Person1: You know her?
Person2: Not really.
Person1: Why her?
Person2: Because she's the type.
Person1: But you said you didn't know her.
Person2: I know what I said!  She looks just like...
Person1: Just like who?
Person2: I really wish you'd stop trying to maneuver me.  I find it irritating, not to mention insulting.
Person1: I'm just trying to play the game.
Person2: You're not playing very well.  There are clues all around you and you keep missing them.",1,1.0
"Person1: Officer Burke pulled me away from the crash that killed my friends.
Person2: Congratulations.  That makes you last to go.  But don't worry, once the others are dead, it'll come back for you.  Always does.
Person1: That still doesn't make sense.  You said you die in the same order you were originally meant to.  But Evan Shaeffer died last in my premonition, not first.",0,1.0
"Person1: I'm a whiskey man myself. We don't have much trouble from drugs where I come from...
Person2: You will. One of these nights you'll wake up and find a junkie tearing your bedroom apart.
Person1: Naw!
Person2: They'll climb right into your bedroom and sit on your chest with big Bowie knives. They might even sit on your wife's chest. Put the blade right down on her throat.
Person1: Not down in my parts.",0,1.0
"Person1: My Lady Cosgrove's relationship with me was a singular one.  Her life was passed in a series of crack-brained sort of alternation between love and hatred for me.  We would quarrel for a fortnight, then we should be friends for a month together sometimes.  One day, I was joking her, and asking her whether she would take the water again, whether she had found another lover, and so forth.  She suddenly burst out into tears, and, after a while, said to me.
Person2: Roderick, you know well enough that I have never loved but you!  Was I ever so wretched that a kind word from you did not make me happy? Ever so angry, but the least offer of good-will on your part did not bring me to your side?  Did I not give a sufficient proof of my affection for you in bestowing one of the finest fortunes of England upon you?  Have I repined or rebuked you for the way you have wasted it? No, I loved you too much and too fondly; I have always loved you. From the first moment I saw you, I saw your bad qualities, and trembled at your violence; but I could not help loving you.  I married you, though I knew I was sealing my own fate in doing so, and in spite of reason and duty.  What sacrifice do you want from me?  I am ready to make any, so you will but love me, or, if not, that at least, you will gently us me.",1,1.0
"Person1: What?
Person2: His hand moved!  His goddamn hand twitched!
Person1: It's a spasm!  Jesus, Max, don't be such a girl...",0,1.0
"Person1: Come on, you! Before we slap you down.
Person2: Do you want us to call the cops and have them give you the boots?
Person1: Where is he, before we beat it out of you?",1,1.0
"Person1: Emily, do you remember when you borrowed some money from me last month?
Person2: That doesn't ring any bells. Are you sure it was with me?
Person1: Positive. You needed it for your rent, and I transferred it to your bank account.
Person2: I'm really drawing a blank here, Daniel. Are you sure it wasn't someone else?
Person1: No, it was definitely you. I even have the transaction record.
Person2: Daniel, I honestly don't remember this at all. Maybe you're mistaken or confusing me with someone else.
Person1: Well, now that you mention it, maybe I made a mistake.
Person2: See, sometimes our memories can play tricks on us, Daniel.",1,0.0
"Person1: Heartwarming. Really, I feel weepy.
Person2: You wanted to know what happened after the line-up, I'm telling you.
Person1: Oh come on, Verbal. Who do you think you're talking to? You really expect me to believe he retired? For a woman? Bullshit. He was using her.
Person2: He loved her.
Person1: Sure. And I'm supposed to believe that hitting the Taxi Service wasn't his idea",0,0.0
"Person1: He didn't mean it. You know Johnny. He's always been a hothead --
Person2: It's not him. It's them.  I can't live like this.
Person1: Just give Reed a little more time. You know how he works -- analyzing every little step before he takes one --
Person2: It's easy for you to be patient.
Person1: No, it's not. I thought I was done waiting for Reed... We're all in this together now, Ben.",1,1.0
"Person1: You planning on going somewhere, Eduardo?  You don't like it here? This is the best situation you're going to have for a long, long time.
Person2: I am a legitimate business.  Fishing boats.  Tuna.  Check it out.  Tax records, everything --
Person1: Listen you jerk, you tried to kill me with a cannon.
Person2: You can't visit me here.  I want my lawyer.
Person1: The amount of coke we got on you means capital punishment in some states.",1,1.0
"Person1: This is the ace, Betty.  But not of spades.  They'll find out about the other.  They might know already. And when they get this--  What would they look for?  Where? Out there somewhere?
Person2: They'll look for you.
Person1: I run over to Victoria.  Play some golf with some people I know.  Do it all the time.  That's why I have a cabin cruiser.  Custom- built.Forty knots.  Mr Clark Brandon an almost gentleman of almost complete leisure.  Member of six golf clubs.  Broke 70 once on the Shaughnessy Heights Course.  You have to be good to do that, And if you look out of a front window of the Empress Hotel in Victoria, in a few hours you can look right down on Mr. Brandon's boat, the Valkyrie.  Came alone?  Sure.  He always comes alone.  Mr Brandon's a rather lonely man.
Person2: And Betty Mayfield--
Person1: Blonde, beautiful, and sad--and nowhere.  Of course she might have run away--if she knew how.  And where to go.  She might have dyed her hair.  Bleached it before probably.  And changed her name again.  But look at this note.  And look at her room in the hotel. Her stuff is all there.  Hasn't a rag except what she stood up in. You don't run away like that.  Not if you are young and beautiful. No chance.
Person2: But that's what I'm doing.  Couldn't they think of that?
Person1: If they had any reason to.  Why make it tough for themselves?  Why go to all that trouble?  Here's an open book.  Close it.  No reason to keep it open.  She was a nice girl, anyway.  And perhaps she didn't kill him on purpose.  Perhaps she didn't kill the other one. You never know.  Give her the benefit of the doubt.  Leave her stay where she is.  Close the book. Finis.
Person2: Killaine...
Person1: The best interference runner we've got.  He thinks he's in love with you--and he's a gentleman.  Come here, baby.",1,1.0
"Person1: Why do you want the white horse to bid you ""good-day""?
Person2: He was a nice horse.
Person1: Maybe there's another reason. Maybe you haven't friends enough. Could that be it, Georgina?",1,1.0
"Person1: Go on back to the hotel.
Person2: Please, Eddie, don't beg him.
Person1: Would you go on back to the hotel? Take a cab, go on back to the hotel.
Person2: Doesn't all of this come through to you, Eddie? Doesn't any of this mean anything to you? That man, this place, the people. They wear masks, Eddie. And underneath the masks they're perverted, twisted, crippled.
Person1: Shut up.",1,1.0
"Person1: Never play with someone's else's cards. You always get a new deck. Look at this card. See anything?
Person2: It is just a regular card.
Person1: Son, I can take everything you got with that deck. It is marked. Now I'm going to show you how to make some money in case you get stuck somewhere.",0,1.0
"Person1: Charenton? The administrator there is quite well-loved, is he not?
Person2: I'm afraid so; he's an idealist. You'll have to be politic.
Person1: Do you know how I define ""idealism,"" Monsieur Delben?",0,0.0
"Person1: How'd you do?
Person2: Piece of cake. She'll be there.
Person1: Thanks, butt wart. You did good.
Person2: So you gonna try and make up with Sid?
Person1: Duh... that's quick.
Person2: I was just asking. Why are you always at me?
Person1: Because I'm trying to build your self-esteem. You're far too sensitive.
Person2: Oh...",1,1.0
"Person1: Kevin?  Do you not love me?
Person2: No, I don't not love you.  I like, I know that we've definitely got something between us.  Something good. Something special.
Person1: But you don't love me.
Person2: I didn't say that.  I mean, love, it's like a term that gets thrown around. People say things, they get married, have kids, and then what?  It's like they call it off, going ""I was wrong.""",1,1.0
"Person1: My wife was weeping before she fell asleep, outside my window I saw my caporegimes to the house, and it is midnight.  So, Consigliere of mine, I think you should tell your Don what everyone knows.
Person2: I didn't tell Mama anything.  I was about to come up and wake you and tell you.  Just now.
Person1: But you needed a drink first.
Person2: Yes.
Person1: Now you've had your drink.",1,1.0
"Person1: All right, how about Ringo? I mean ... he's very upset, you know ... and as far as your girlfriend, little Audrey's concerned, she's finished with men for the rest of her natural, and another thing ...
Person2: A harmless bit of fun, aah, none of you have any sense of humour left these days.
Person1: Oh, it's all right for you but those two girls were scared to death! Honest, Grandad, why? I mean, why do you do these things?
Person2: You're left-handed, aren't you, Paul?
Person1: Yeah ... so what?
Person2: Why do you always use your left hand?
Person1: Well, don't be daft, I've got to.
Person2: And I take a left-handed view of life, I've got to.",1,1.0
"Person1: If this is about you messed around with Melanie, I don't give a damn. I ain't a fool. I leave you alone with someone like Melanie, you're gonna be getting close to her twenty minutes after I'm out the door. So say ""thank you"" and I'll tell you, ""you're welcome.""
Person2: That's not what I meant when I asked did you trust her.",0,1.0
"Person1: I don't know.
Person2: Don't go.
Person1: I have to... he's a G-34
Person2: You don't have to... I don't trust him.  You ought to file a report.
Person1: No, don't make trouble.  It's nothing.",1,0.0
"Person1: Grateful!?
Person2: ""... It's all there in the three notebooks. Read them in order. If you don't want to, I suppose that's okay too. But in that case I want you to know something -- I never stopped loving your father. He was a very good man. It's just that my love for Robert was different. He brought out something in me no one had ever brought out before, or since. He made me feel like a woman in a way few women, maybe more, ever experience...""
Person1: That's it!",0,1.0
"Person1: Two: what if I didn't miss?
Person2: You did.
Person1: Spare me your classical answer. Measurements in.  Results taken.  What if I didn't miss?
Person2: You did miss --
Person1: -- What if your seven and a half precious liters were downloading over the parquet floor?  What then?   What did your life mean?  Who did you nurture, Pauly?  Who did you love?",1,1.0
"Person1: Yo soy un hombre sincero...; I am a sincere man, From the land of the palms...
Person2: What's that?
Person1: The song.  Are you sincere with me, Fredo?
Person2: Sincere.  What are you talking about, of course I'm sincere with you, Mike.
Person1: Then I'm going to confide in you; trust you with something.
Person2: Mike, are you crazy, I'm your brother.
Person1: Tonight we've been invited to a reception at the Presidential Palace; to bring in the New Year. You and I will go in a special car that's being sent.  They'll have cocktails... then dinner, and a reception with the President.  When it's over, it will be suggested that you take Questadt and his friends from Washington to spend the night with some women.  I'll go home alone in the car; and before I reach the hotel, I'll be assassinated.
Person2: ...Who?
Person1: The same man who tried in Nevada... Hyman Roth, not Pentangeli.
Person2: But, you told me yourself...
Person1: It was never Pentangeli... I've always known that.  It was Roth all along.  He talks to me as a son; as his successor, but the old man thinks he'll live forever.
Person2: What do you want me to do?
Person1: To go tonight, with me, as though we know nothing.  I've already made my move.
Person2: What is it?  Can I help?
Person1: The old man will never bring in the New Year.",1,1.0
"Person1: Why not?
Person2: Oh come on, Kathryn. It's too easy. ""But I thought high school was only four years."" I mean, please. She knows nothing. She's seen nothing. I could have her under the table at Au Bar sucking me off before the appetizer arrived. Go get one of those moron friends of yours to do it. I have a reputation to uphold.
Person1: Oh but diddling the therapist's daughter is a challenge?
Person2: That was just simple revenge. What I have planned requires sheer genius.",1,1.0
"Person1: You know, this isn't gonna end well, these things never do.
Person2: Yeah, well, if it turns out I get shot like a dog, it'll be in the street, not off a goddamn fence.
Person1: You must see yourself as some kind of Clyde Barrow.",0,0.0
"Person1: Yes!  God yes!  I would tell her that I love her!  To not let anyone take away her dreams..!
Person2: You should grab her and shake her                           ] and tell her it's a goddamn war out                         ] there.  Idiots and assholes and                             ] sadists that must be defeated. Tell                         ] them her the truth!                                         ] ] WENDY                                              ] The truth is a lie!  Yes, television                        ] is rotting our brains!  Yes, people                         ] kill people easier than ever!  Does                         ] that mean we give up!  I think every                        ] child is capable of being talented,                         ] happy, and great. I'm probably wrong,                       ] but you know something, it's good                           ] to be wrong.                                                ] ] WICHITA                                            ]                                     ] You might be right...Wendy, you're                          ] fantastic. I can't stop adoring                             ] you...                                                      ]                                         ] What I thought was lust, was only                           ] love...You think I'm scared, scared                         ] of love...Love conquers all...Maybe                         ] I don't want to be conquered. ""Share                        ] my life""--I barely got enough for                           ] myself...But we were in the picture                         ] together...the picture....                                  ] ] WENDY                                              ] What are you talking about?  What                           ] picture...                                                  ] ] WICHITA Just forget--You didn't bring me out here to help me change. You brought me out here to punish me.
Person1: Nobody really changes at summer camp. They merely find out who they are and become it more than ever.  You can't be helped, Wichita. I'm not sure you can be punished, either. But let's find out...
Person2: How do you mean?                                            ]",1,1.0
"Person1: Wait a minute - my bracelet.  What happened to my bracelet?
Person2: What do you mean, your bracelet? It's our bracelet.
Person1: All right. What happened to our bracelet?
Person2: Don't worry.  We did the right thing with it.
Person1: What did we do?  Joe, you're not pulling one of your old tricks.
Person2: No tricks, no mirrors, nothing up my sleeve.  It's on the level this time.",1,1.0
