Dialogue,Manipulative,Intent_p1,Intent_p2,Prediction
"Person1: That's not fair. You're taking all the fun out of it.
Person2: Then do me a favor and get rid of her. If not for me, then do it for you. Look at yourself. You're a joke. She's turned you into jelly. What do you want to be, one of those losers who walk down the halls holding hands and smiling. People used to respect you. They feared you and now you're going to throw that all away.",1,Person1 is expressing frustration that Person2 is ruining the enjoyment of a situation and is being pressured to end a relationship for the sake of their own reputation and self-respect.,"Person2 is urging Person1 to end their relationship with someone who is negatively impacting them and their reputation, emphasizing the importance of self-respect and maintaining a strong image.",1.0
"Person1: I'm not sure it's possible.
Person2: The choice is yours, it's not negotiable.",0,Person1 is expressing doubt about the feasibility of a certain task or situation.,Person2 is emphasizing that the decision is ultimately up to Person1 and cannot be changed through negotiation.,1.0
"Person1: He knew about Sammy. Why would I tell him about Sammy?
Person2: You tell everyone about Sammy. Everyone who'll listen. ""Remember Sammy Jankis, remember Sammy Jankis"". Great story. Gets better every time you tell it. So you lie to yourself to be happy. Nothing wrong with that - we all do. Who cares if there's a few little things you'd rather not remember?
Person1: What are you talking about?",1,"Person1 is questioning why they would share information about Sammy with someone who already knows about Sammy, implying confusion or suspicion about the situation.","Person2 is implying that Person1 constantly tells a story about Sammy Jankis to others, suggesting that Person1 may be lying to themselves to find happiness by altering the truth about certain memories.",1.0
"Person1: Forty-five minutes from now my plane takes off and how do I find you? Not ready yet, looking like a junk yard-
Person2: Thank you so much.
Person1: Is it sabotage, does my career mean nothing to you? Have you no human consideration?
Person2: Show me a human and I might have!",0,Person1 is expressing frustration and concern about their appearance and the potential impact on their career due to not being able to find Person2 before their plane takes off.,Person2 is implying that Person1's behavior is inconsiderate and lacking humanity.,0.0
"Person1: I don't know... I thought...
Person2: YOU THINK GOD ISN'T BIG ENOUGH TO DELIVER HIS OWN MESSAGES?
Person1: I don't know... please... tell me I'm dead...
Person2: WHO ARE YOU TO DECIDE IF YOU SHOULD LIVE OR DIE?
Person1: I... don't know... what do you want from me?
Person2: Nothing.  I'm here to set you free...",1,"Person1 is expressing uncertainty and a sense of helplessness, seeking guidance and possibly reassurance from Person2.","Person2's statement implies that they believe in the power and capability of God to deliver messages, questioning the doubt expressed by Person1.",1.0
"Person1: Where were you last night?
Person2: That's so long ago, I don't remember.
Person1: Will I see you tonight?
Person2: I never make plans that far ahead.",1,Person1 is trying to inquire about Person2's whereabouts and plans but is met with vague responses indicating a lack of commitment or memory.,Person2's intent is to convey that they do not make plans too far in advance.,1.0
"Person1: He's arrogant and threatening. Voice stress points suggest he's worrying.
Person2: Hiding something?
Person1: It was in his bag. Now it's not.
Person2: Destroy his credibility before he goes public. Neutralize him. I don't want anyone listening to a word he has to say. Tell me about Rachel Banks.",0,"Person1 is expressing concern about someone's behavior and potential threat, indicating the need to discredit and neutralize him to prevent any information from being shared publicly.",Person2 is suggesting taking action to discredit and silence the person who is perceived as a threat before they can reveal information publicly.,1.0
"Person1: What's this?
Person2: What does it look like?
Person1: How long have you had it?
Person2: Years, why?
Person1: It's against the law to cross the border with a gun. The Canadian police might like to know about this.
Person2: You already have the checks, darling.
Person1: I didn't mean it that way  I'm sorry.
Person2: Oh, forget it. Clark Brandon's throwing a party up in his penthouse this evening. Take me?
Person1: Of course.
Person2: How about your new friend?
Person1: I told you she's just..
Person2: A girl you meet on the train. Excuse my bringing it up again.  Be back in an hour. Right?
Person1: Right.
Person2: In an hour, Larry.",1,"Person1 is expressing concern about Person2 crossing the border with a gun and suggests informing the Canadian police, but then apologizes for the misunderstanding.",Person2 is redirecting the conversation and suggesting attending a party at Clark Brandon's penthouse.,1.0
"Person1: Shut up?  Shut up???  Mom never did that.  Mom never said shut up to me.  Mom never yelled at me.
Person2: This conversation is finished.
Person1: You said we could go to New York.
Person2: Did not.
Person1: Did too.
Person2: I can't know what I said, but we're not going.
Person1: I'm not leaving this room until you say yes.
Person2: Get out.
Person1: No.
Person2: Goddammit, I am sick of this --",1,"Person1 is expressing disbelief and denial that their mother never yelled or said ""shut up"" to them, highlighting a contrast with the current situation.",Person2's intent is to express frustration and assert their boundaries by telling Person1 to leave the room.,1.0
"Person1: I was thinking of trying a new approach for the project.
Person2: Ella, that's not a good idea. Everyone else agrees with me.
Person1: Really? No one mentioned anything to me.
Person2: Maybe they're just too polite to say it. Trust me on this one.",1,Person1 is expressing surprise and seeking clarification about the lack of feedback on their new approach for the project.,Person2 is trying to dissuade Person1 from pursuing the new approach for the project by suggesting that others agree with their perspective and are just being polite about it.,1.0
"Person1: I'm sorry, it was an accident.
Person2: When Ramesses destroyed Syria, it was an accident. You are a catastrophe! Why do I put up with you?",1,"Person1 is apologizing for their actions, acknowledging that it was unintentional.",Person2 is expressing frustration and comparing the situation to a historical event to emphasize the severity of the mistake made by Person1.,1.0
"Person1: Oh, you know, I, I love that book you lent me.  The Easter Parade? You were right.  It had very special meaning for me.
Person2: How's Frederick?  He didn't come.",0,"Person1 is expressing gratitude and appreciation for the book ""The Easter Parade"" lent to them by Person2, acknowledging its significance to them.",Person2 is inquiring about the absence of Frederick.,0.0
"Person1: It's loaded with what?
Person2: Tomatoes.
Person1: Ha! Who told you about the Stardust Ballroom?
Person2: Thomas. He told me it was a very nice place.
Person1: Oh, Thomas. Ma, it's just a big dance hall, and that's all it is. I been there a hundred times. Loaded with tomatoes. Boy, you're funny, Ma.
Person2: Marty, I don't want you hang arounna house tonight. I want you to go take a shave and go out and dance.
Person1: Ma, when are you gonna give up? You gotta bachelor on your hands. I ain't never gonna get married.
Person2: You gonna get married.
Person1: Sooner or later, there comes a point in a man's life when he gotta face some facts, and one fact I gotta face is that whatever it is that women like, I ain't got it. I chased enough girls in my life. I went to enough dances. I got hurt enough. I don't wanna get hurt no more. I just called a girl just now, and I got a real brush-off, boy. I figured I was past the point of being hurt, but that hurt. Some stupid woman who I didn't even wanna call up. She gave me the brush. I don't wanna go to the Stardust Ballroom because all that ever happened to me there was girls made me feel like I was a bug. I got feelings, you know. I had enough pain. No, thank you.
Person2: Marty...
Person1: Ma, I'm gonna stay home and watch Jackie Gleason.
Person2: You gonna die without a son.
Person1: So I'll die without a son.
Person2: Put on your blue suit...
Person1: Blue suit, gray suit, I'm still a fat man. A fat ugly man.
Person2: You not ugly.
Person1: I'm ugly... I'm ugly! I'm UGLY!
Person2: Marty...
Person1: Ma! Leave me alone!",1,"Person1 expresses his reluctance to go out and socialize due to past experiences of rejection and hurt, feeling that he is not attractive enough to find love and preferring to stay home and avoid further pain.","Person2's intent is to encourage Marty to go out, socialize, and potentially find a partner despite Marty's negative self-perception and past experiences with rejection.",0.0
"Person1: Whatever the 'truth' is, let's hear that. You were her doctor.
Person2: Yes.
Person1: Say it.
Person2: I was her doctor.
Person1: You were the anesthesiologist at her delivery May twelfth, nineteen seventy...
Person2: ...I was one of a group of...
Person1: Answer affirmatively. Simply. Keep those answers to three words. You weren't 'part of a group,' you were her anesthesiologist. Isn't that right?
Person2: Yes.
Person1: You were there to help Dr. Marx deliver her baby. Were you not?
Person2: Yes.",0,Person1 is trying to get Person2 to confirm that they were the anesthesiologist present during the delivery and to acknowledge their role in the situation.,Person2's intent is to confirm their role as the anesthesiologist present during the delivery to help Dr. Marx deliver the baby.,1.0
"Person1: It was a long time ago... I met him at this place called Moke's... We... became friends... He told me about a job...
Person2: What job?
Person1: I don't remember... Anyway, Andy's okay...
Person2: He's got some messed up friends.",0,"Person1 is reminiscing about meeting someone named Andy at a place called Moke's, becoming friends, and being told about a job, but doesn't recall the details, while also mentioning that Andy is fine.",Person2 is expressing concern about Andy's questionable social circle.,0.0
"Person1: I won't be a party to this.  I want to see Brad.
Person2: The question is, does Brad want to see you?  Quite frankly, he hates you.
Person1: What do you mean?",1,Person1 is expressing a desire to see Brad despite being told that Brad may not want to see them due to harboring negative feelings.,Person2 is implying that Brad does not want to see Person1 because he dislikes them.,1.0
"Person1: Anya, I think you're crazy.
Person2: Any woman's crazy to feel about a man the way I do about you.
Person1: I wasn't running out on you. When I got over there-- made my plans--I'd have sent for you.",1,Person1 expresses regret for not including Person2 in their plans and reassures them that they would have been included.,Person2 expresses deep feelings for Person1 and believes that any woman would be considered crazy to feel as strongly about a man as they do about Person1.,1.0
"Person1: I'm thinking of reporting the irregularities I've noticed in the accounts.
Person2: Before you do anything rash, remember, I know a lot about you. It might not be in your best interest to stir the pot.
Person1: Are you threatening me?
Person2: Just reminding you that everyone has secrets. Think carefully about your next move.",1,Person1 is considering reporting irregularities in the accounts but is being warned by Person2 to be cautious due to potential consequences related to their own secrets.,Person2 is cautioning Person1 to reconsider reporting the irregularities by subtly implying that they have information that could potentially harm Person1 if revealed.,1.0
"Person1: You let me make a fool of myself! You lied to me! I dont know why that surprises me because lying is what you do. Its your job. Its who you are. How would you even know if something were real?
Person2: Youre judging me?! Oh, thats a good one. Youre lying to me, youre lying to your family, and youre lying to yourself. But youre going to stand there and point a finger at me? The man you hired to pretend to be your boyfriend?",1,"Person1 is expressing frustration and betrayal towards Person2 for lying and pretending to be their boyfriend, questioning their ability to discern truth from lies.",Person2 is pointing out the hypocrisy of Person1 for judging them for lying when Person1 themselves hired them to pretend to be their boyfriend.,1.0
"Person1: Who's this person?
Person2: He's a friend. from the neighborhood. we were just talking.
Person1: From the neighborhood?  Shut up.  You like telephones? Huh? You wanta go for a ride?",1,"Person1 is expressing suspicion and questioning the credibility of Person2's explanation about the acquaintance, while also abruptly changing the subject to potentially distract or intimidate Person2.",Person2's statement implies that the person in question is a friend from the neighborhood with whom they were having a conversation.,1.0
"Person1: You researched me.  You know where I live.  She'll be waiting for you there along with your split.
Person2: There's two police cars now.
Person1: Tailgate me.  I'll jam on the brakes.  You go into a spin to avoid an accident and cut them off.
Person2: You want us to get ourselves killed?
Person1: From what I can see you're a pretty fair wheelman.  There's a hairpin coming up -- that's the place for it. The cops'll plow right into you.
Person2: And I end up in a neck brace for life!
Person1: Then you can sue the cops. Collect from both ends.  Tighten your belts.  Here it comes.  Ready?",0,"Person1 is instructing Person2 to tailgate them, jam on the brakes, and cut off the police cars chasing them in order to cause an accident and escape, suggesting they can sue the cops for compensation if they get injured.",Person2 is expressing concern about the dangerous plan proposed by Person1 and questioning the potential consequences of getting involved in a risky car chase with the police.,1.0
"Person1: What?
Person2: My parents baby-sitter canceled.
Person1: So?
Person2: So I have to watch Jamie tonight.
Person1: When did you find this out?
Person2: This morning.
Person1: Well you found out this morning? Why didn't you tell me before? I mean it's 5 o'clock now Rachel...shit
Person2: Don't get angry.
Person1: I'm not angry it's just",1,Person1 is expressing frustration that Person2 did not inform them earlier about having to watch Jamie that night due to the baby-sitter canceling.,"Person2 is explaining to Person1 that they have to watch Jamie tonight because their parents' babysitter canceled, and Person1 is expressing frustration about not being informed earlier.",1.0
"Person1: Gino Marzzone is coming to your apartment.  It's a big deal, isn't it?  That means Caesar will be ready. He doesn't want to look like an idiot. Gino has been there before?
Person2: Yeah, twice.
Person1: What happened?
Person2: Not much, really.  Caesar was nervous, kept cleaning the apartment.  |The first time, he picked out the dress he wanted me to wear.",0,"Person1 is expressing concern about Caesar's anxiety and desire to impress Gino Marzzone when he visits their apartment, referencing past instances where Caesar was nervous and particular about details.","Person2's statement implies that Caesar was anxious and particular about the details when Gino Marzzone visited their apartment, even going as far as choosing an outfit for Person2 to wear during one of the visits.",1.0
"Person1: Security, uh Norm, Norm speaking.
Person2: Norman? This is Mr. Eddie Vedder, from Accounting. I just had a power surge here at home that wiped out a file I was working on. Listen, I'm in big trouble, do you know anything about computers?
Person1: Uhhmmm... uh gee, uh...
Person2: Right, well my BLT drive on my computer just went AWOL, and I've got this big project due tomorrow for Mr. Kawasaki, and if I don't get it in, he's gonna ask me to commit Hari Kari...
Person1: Uhhh.. ahahaha...
Person2: Yeah, well, you know these Japanese management techniques.  Could you, uh, read me the number on the modem?
Person1: Uhhhmm...
Person2: It's a little boxy thing, Norm, with switches on it... lets my computer talk to the one there...
Person1: 212-555-4240.",0,Person1 is trying to assist Person2 with their computer issue by providing the modem number.,Person2 is seeking technical assistance with computer issues and is asking Person1 to read the number on the modem to troubleshoot the problem.,0.0
"Person1: Cut that shit out.
Person2: She smiled baby.
Person1: That's not cool.
Person2: Did she, or did she not smile?
Person1: It doesn't matter...
Person2: I'm telling you, they love that shit.
Person1: You're gonna screw up our plan.
Person2: We're gonna get laid, baby.
Person1: First let's see what happens if we play it cool.
Person2: What? You think she's gonna tell her pit-boss on us?
Person1: Don't make fun, I think we can get some complimentary items if we don't fool around.
Person2: Who's around? I'm not making fun. Let's do it, baby.
Person1: The trick is to look like you don't need it, then they give you shit for free.
Person2: Well, you look money, baby. We both look money.",1,Person1 is cautioning Person2 against engaging in inappropriate behavior and suggests playing it cool to potentially receive complimentary items.,Person2's intent is to encourage Person1 to act confidently and attract attention in order to receive complimentary items.,1.0
"Person1: Aw hell, let's have a quickie right here--
Person2: --but you're father's in there!
Person1: Crash says I gotta quit worrying about him--c'mon, honey, we got a lotta catching up to do--",1,"Person1 is suggesting to Person2 that they should have a quick intimate moment despite the presence of Person1's father, as they need to focus on their own relationship and not worry about others.",Person2 is expressing concern about the inappropriate nature of engaging in a sexual encounter while Person1's father is nearby.,1.0
"Person1: ...no....I don't....I don't remember you. Who's this?
Person2: That's not true. That's not true at all. You said that your name was Georgia and you said our conversation was confidential and I trusted you and you kept calling and asking me for money, c'mon now I want to talk to your owner, your supervisor, whoever runs this, you understand. Please connect me now.
Person1: Can you hang on a second?",0,Person1 is trying to buy time and diffuse the situation by asking Person2 to wait for a moment.,Person2 is expressing frustration and disbelief at Person1's denial of their previous interaction and demanding to speak to someone in charge.,1.0
"Person1: Take me down there.
Person2: It won't do any good. They are a pair of would-be mur- deresses fighting it out.
Person1: Man, you're crazy. What kind of a place is this?
Person2: Oh, I'm crazy, am I? Let me tell you something.  Those women have--the gleam--
Person1: Come on, we're wasting time.",1,Person1 is dismissing Person2's warning about the dangerous situation and insisting on going down to the location.,Person2 is warning Person1 about the dangerous situation involving two women fighting and implying that they should not get involved.,1.0
"Person1: Look here, Bob, Ever since I can remember, you've looked after me. Now I think you're the one that needs looking after. I'm your brother, Bob. If there's something wrong with you, let me help you.
Person2: Oh, George . . .
Person1: Besides, I - I don't feel like making that trip alone, Bob.
Person2: George, you couldn't possibly stay here, could you?
Person1: I'd go mad!
Person2: George, I may be wrong, I may be a maniac. But I believe in this, and I'm not going to lose it.  You know how much I want to help you, but this is bigger, stronger if you like than brotherly love. I'm sorry, George. I'm staying.
Person1: Well, I can't think of anything more to say. Goodbye, Bob.",1,"Person1 expresses concern for Person2's well-being, offers help, and ultimately respects Person2's decision to stay and prioritize their own beliefs over brotherly love.","Person2 is expressing their commitment to staying and pursuing something they believe in, even if it means not being able to help their brother.",0.0
"Person1: You see, somebody went to a lot of trouble here, and I want to find out, lawsuit or no lawsuit. I'm not the one who's supposed to be caught with my pants down... so I'd like to see your husband. Unless that's a problem.
Person2: What do you mean?
Person1: May I speak frankly, Mrs. Mulwray?
Person2: You may if you can, Mr. Gittes.
Person1: Well, that little girlfriend, she was attractive in a cheap sort of way of course.  She's disappeared. Maybe they disappeared together somewhere.
Person2: Suppose they did. How does it concern you?
Person1: Nothing personal, Mrs. Mulwray, I just --
Person2: It's very personal. It couldn't be more personal. Is this a business or an obsession with you?
Person1: Look at it this way. Now this phony broad, excuse the language, says she's you, she's hired me. Whoever put her up to it, didn't have anything against me. They were out to get your husband. Now if I see him, I can help him.  Did you talk this morning?",0,"Person1 is expressing their determination to uncover the truth behind a deceptive situation involving Mrs. Mulwray's husband, emphasizing their intention to assist him despite the potential legal implications.",Person2 questions Person1's motives and whether his involvement is driven by business or personal obsession.,1.0
"Person1: You and the other one, you're still Billy's girls. You always were his girls...
Person2: Yeah.  Sure, i'm crazy in love with him, who wouldn't be...
Person1: You're gonna help us take him.
Person2: No chance.
Person1: He can live or die ... You let us in and he's got a chance to make it.  Otherwise, he gets ventilated.",1,Person1 is trying to manipulate Person2 into helping them take Billy by threatening his life if they don't cooperate.,"Person2 is expressing their unwavering loyalty and love for Billy, refusing to betray him despite the threats made by Person1.",1.0
"Person1: I go in alone.
Person2: You don't get the Mask code unless I go.",1,Person1 intends to assert their decision to proceed alone despite Person2's insistence that they need to be present to obtain the Mask code.,Person2 is asserting that Person1 cannot obtain the Mask code without their presence.,1.0
"Person1: I know!  I-I-I-I, I realize.
Person2: What do you expect me to say?
Person1: Hannah and I are in the last stages.
Person2: Wh-- She's never said anything, and we're very close.  She'd tell me such a thing.
Person1: Wh--, it-it-it-it, it's so sad. She's crazy about me, but somewhere on the, along the line, I've fallen out of love with her.
Person2: Not because of me, I hope.
Person1: Oh, no, no.  Well, yes!  I love you.
Person2: Oh, I can't be the cause of anything between you and Hannah.  I jus--
Person1: Oh, no, no, no.  It, uh, it-it-it- it was i-inevitable that Hannah and I part, anyway.
Person2: Why?
Person1: Tch, w-well, for a million reasons.
Person2: But not over me?
Person1: Tch, no!  We were, we were both going in different directions.
Person2: Poor Hannah.
Person1: But-but, but how about you?  Do you, do you share any of my feelings? Or is this just an unpleasant embarrassment to you?
Person2: I can't say anything!
Person1: W-well, please be candid.  I, I-I don't want you to feel bad.
Person2: Yes!  But I...I have certain feelings for you, but don't make me say anything more, all right?",1,"Person1 is confessing to Person2 that they have fallen out of love with Hannah and have developed feelings for Person2, seeking honesty and understanding in return.",Person2 expresses having feelings for Person1 but is hesitant to elaborate further.,1.0
"Person1: Fair Katharine, and most fair, will you vouchsafe to teach a soldier terms Such as will enter at a lady's ear And plead his love-suit to her gentle heart?
Person2: Your majesty shall mock at me; I cannot speak your England.
Person1: O fair Katharine, if you will love me soundly with your French heart, I will be glad to hear you confess it brokenly with your English tongue. Do you like me, Kate?
Person2: Pardonnez-moi, I cannot tell vat is ""like me"".
Person1: An angel is like you, Kate, and you are like an angel.
Person2: O bon Dieu! les langues des hommes sont pleines de tramperies.
Person1: What say you, fair one? That the tongues of men are full of deceits?
Person2: Oui, dat de tongues of de mans is be full of deceits.
Person1: I know no way to mince it in love, but directly to say ""I love you"". What! A speaker is but a prater; a rhyme is but a ballad. A good leg will fall; a straight back will stoop; a black beard will turn white; a curl'd pate will grow bald; a fair face will wither; a full eye will wax hollow; but a good heart, Kate, is the sun and the moon, or rather the sun and not the moon; for it shines bright and never changes, but keeps his course truly.",0,"Person1 is expressing their love for Katharine and emphasizing the importance of sincerity and honesty in love, stating that a good heart is constant and true.",Person2's statement implies that the languages spoken by men are full of deceit.,1.0
"Person1: Don't you think you're overreacting just a little here?   We're talking about love, okay?  Let's be rational.
Person2: Rational?!  Love is not rational! Are you crazy?
Person1: Yes.  I'm crazy.  You have driven me crazy.  No one in their right mind would go to this much trouble to win over someone as insane as you.  Did it ever, even for one second, occur to you how much work it was to set all this up?  How many arrangements had to be made? How many players had to be coordinated?
Person2: Gee, I'm flattered.  What an incredibly romantic gesture. Cancel the roses, I've decided to lie to her instead.
Person1: Very funny.
Person2: No, it isn't.  I called off my wedding all because of you.",1,Person1 is expressing frustration and exasperation towards Person2 for their irrational behavior and the significant effort that was put into a romantic gesture that ultimately led to negative consequences.,Person2's statement implies that they are frustrated and upset because they called off their wedding due to the actions of Person1.,1.0
"Person1: Romance is just a vestigial biological response to procreation...
Person2: Aw, you're in love with me... You just dont know it yet.",1,Person1 is expressing a cynical view on romance being a biological instinct for procreation.,Person2 is playfully suggesting that Person1 may have feelings for them despite their skepticism about romance.,1.0
"Person1: Get with it.  Get over it. ...millions of galaxies of hundreds of millions of stars and a speck on one in a blink...that's us.  Lost in space.  The universe doesn't care.  The cop, you, me?  Who notices?
Person2: What happened to you?
Person1: As in...?
Person2: Man, if someone had a gun to your head and said: ""You gotta tell me what's goin' on with that person over there or I'll kill you""...they'd have to kill you...  'Cause you don't have a clue for...or about...anyone...  To be like that, I don't think you, you have any of that for your own life...  Do you believe you're entitled or at least expect to draw breath in the a.m.?  Open your eyes in the morning?  I don't think you do...I don't think so...  I think you are way low...like in your estimation.  In your estimation of yourself.  So how'd you get that way...?
Person1: ...all the cabbies in LA, I pull Max, the man with X-ray vision...
Person2: Answer the question.
Person1: Look in the mirror.  ...piss-ant paper towels...a bottle of 409...saving up for goin' to the Comoros.  How much you got saved?
Person2: None of your business.
Person1: ...pie in the sky?  ""Someday my dream'll come...""  But one night you'll wake up and realize suddenly you're old.  It hasn't happened.  It never will.  Life just flipped on you.  Tomorrow became yesterday.  Then you'll bullshit yourself it was never gonna happen, anyway, and push it back in memory...and anesthetize yourself in a Barcalounger with daytime TV for the rest of your life...  Don't talk to me about murder.  You're do-in' yourself...in this yellow prison with steel-belted radials. Clocking in and out everyday...",1,"Person1 is expressing a nihilistic perspective on life, highlighting the insignificance of individuals in the vast universe and criticizing the lack of self-awareness and ambition in others.","Person2 is questioning Person1's lack of self-awareness and motivation, suggesting that they may have low self-esteem and are stuck in a cycle of unfulfilled dreams and complacency.",1.0
"Person1: Yeah?
Person2: Mr. Malkovich?
Person1: Who's calling?
Person2: You don't know me, but I'm a great admirer of yours.
Person1: How'd you get this number?
Person2: It's just that I fantasize about you and, well, speaking to you now has gotten me sort of excited and...",1,Person1 is questioning how Person2 obtained their phone number and is taken aback by the unexpected and inappropriate nature of the conversation.,"Person2 expresses admiration for Mr. Malkovich and admits to fantasizing about him, leading to excitement during their conversation.",1.0
"Person1: Paula, how far would you go to catch Zack?
Person2: What do you mean?
Person1: You know what I mean. Would you... let yourself get pregnant?
Person2: No way... Would you?
Person1: I never used to think I'd do something like that, but now I'm not so sure. You ask me, nine weeks just ain't long enough to get a guy to fall in love with you.
Person2: That don't justify trying to trap a boy by getting pregnant, Lynette! Nothing justifies that. I can't believe you're even thinking like that. I mean, that's really backward.
Person1: No more backward, if you ask me, than the way these hotshot jerks mess with us, then ditch us.  Don't you ever feel used, Paula? Don't you ever feel like if this is all you get for your trouble then the sonofabitch ought to be paying for it...?
Person2: No. I never feel like that.
Person1: I do.",1,"Person1 is expressing frustration and a sense of being used by men, contemplating extreme measures to make a guy fall in love and questioning the fairness of the situation.","Person2 expresses disapproval and disbelief at the idea of trying to trap someone by getting pregnant, emphasizing that it is unjustifiable and backward thinking.",1.0
"Person1: Oh, cut it out, will ya?
Person2: Charlie, twenty-eight bucks is nothing.  The only way to do it is through your uncle...think about it will you?
Person1: NO!!!  What do you think I am, crazy???
Person2: No, I just want to help myself, that's all.
Person1: Come on.",0,Person1 is expressing disbelief and refusal towards the suggestion made by Person2 to involve their uncle in a questionable situation.,Person2 is suggesting to Person1 that they should consider using their uncle's help to solve a financial issue.,1.0
"Person1: Are you crazy? Do you realize we got ourselves a ship? We own a ship, Dodge.
Person2: Yeah, a ship that's supposed to have been lost at sea fifty years ago. You don't think that's just a little freaky?",1,"Person1 is excited and incredulous about the fact that they own a ship, emphasizing the significance of the situation to Person2.",Person2 is expressing concern about the eerie and unsettling nature of owning a ship that was believed to have been lost at sea fifty years ago.,1.0
"Person1: You mean about the Cubans getting trained north of the lake?
Person2: Oh, you got that?  Banister's pet project.  Getting paid by the government to work against the government.  Beautiful.  What a mind he had, what a guy, Guy.  He had all those files.
Person1: Who was paying you, Dave?
Person2: You think I was a getaway pilot for the assassination, don't you?
Person1: I don't know.  Were you?  Who you scared of, Dave?
Person2: Everybody!  The Agency.  The Mob. The Cubans.  Yeah, follow the Cubans. Check them out.  Here, in Dallas, Miami.  Check out a guy named Eladio del Valle.  My paymaster when I flew missions into Cuba - he's somewhere in Miami.  You're on the right track.",0,"Person1 is questioning Person2 about their involvement in potentially being a getaway pilot for an assassination and who they were scared of, leading Person2 to provide information about their connections to various groups and individuals.","Person2 is implying that Banister was involved in a covert operation funded by the government to work against the government, and suggests investigating Eladio del Valle in Miami for more information.",1.0
"Person1: You ok?
Person2: Just thinking about something.
Person1: What?
Person2: There's going to be very few virgins left in school on Monday. It could be really dangerous for them if the killer isn't caught.
Person1: I guess so. Luckily we won't have that problem.",0,Person1 is expressing relief that they won't have to worry about the potential danger faced by virgins at school due to a killer on the loose.,Person2 is expressing concern about the safety of virgins at school due to a potential danger posed by a killer.,0.0
"Person1: Can I ask you a question? I'm sorry. I don't mean to be a pest.
Person2: What?
Person1: Well, I don't mean to be a pest. It was just that I was looking at you. And you look upset. I liked looking at you, but your face looks upset. And I was wondering if I could be of any assistance? Maybe I could cheer you up or somethin. Help make you happy. Who knows? Somethin' maybe.",1,Person1 is expressing concern for Person2's well-being and offering to help cheer them up if they are feeling upset.,Person2's intent is to understand why Person1 is offering to help and potentially cheer them up.,0.0
"Person1: If you ever disrespect my wife again...I will end you.
Person2: Time's up.",1,Person1 is warning Person2 about the consequences of disrespecting their wife.,Person2 is indicating that the warning given by Person1 has expired or that the situation has reached a critical point.,1.0
"Person1: You'll be able to find your way back, won't you?
Person2: Oh, yes.
Person2: Will I be seeing you again?
Person2: San Francisco's a long way from here.
Person1: I'm in San Francisco five days a week. With a lot of time on my hands. I'd like to see you.  Maybe we could go swimming or something. Mother tells me you like to swim.
Person2: How does Mother know what I like to do?
Person1: I guess she and I read the same gossip columns.
Person2: Oh. That. Rome.
Person1: Mmmm. I like to swim. We might get along very...
Person2: In case you're interested, I was pushed into that fountain.
Person2: Without any clothes on?
Person2: With all my clothes on!  The newspaper that ran the story happens to be a rival of my father's paper.  Anything they said...
Person1: You were just a poor, innocent victim of circumstance, huh?
Person2: I'm neither poor nor innocent, but the truth of that particular...
Person1: The truth is you were running around with a pretty wild crowd...
Person2: Yes, but...
Person1: ...who didn't much care for propriety or convention or...
Person2: Yes.
Person1: ...the opinions of others, and you went right along with them, isn't that the truth?
Person2: Yes, that's the truth. But I was pushed into that fountain, and that's the truth, too.
Person1: Sure. Do you really know Annie Hayworth?
Person2: No.  At least, I didn't until I came up here.
Person1: So you didn't go to school together.
Person2: No.
Person1: And you didn't come up here to see her.
Person2: No.
Person1: You were lying.
Person2: Yes, I was lying.
Person1: Did you really write a letter to me? Or was that a lie, too?
Person2: I wrote the letter.
Person1: What did it say?
Person2: It said, ""Dear Mr. Brenner, I think you need those lovebirds, after all. They may help your personality."" That's what it said.
Person1: But you tore it up.
Person2: Yes.
Person1: Why?
Person2: Because it seemed stupid and foolish.
Person1: Like jumping into a fountain in Rome!
Person2: I told you what happened in Rome!
Person1: Do you expect me to believe...?
Person2: I don't give a damn what you believe!",1,"Person1 expresses interest in spending time with Person2 and suggests activities together, but also questions Person2's honesty and past actions.",Person2's intent is to express frustration and defiance towards Person1's disbelief and judgmental attitude.,0.0
"Person1: It just occurred to me that I've never snuck through your bedroom window.
Person2: Now that it's out of your system.
Person1: And I was home, bored, watching television, THE EXORCIST was on and it got me thinking of you.
Person2: Oh it did?
Person1: Yeah, it was edited for TV. All the good stuff was cut out and I started thinking about us and how two years ago, we started off kinda hot and heavy, a nice solid ""R"" rating on our way to an NC17. And how things have changed and, lately, we're just sot of... edited for television.
Person2: So you thought you could sneak in my window and we would have a little bump-bump.
Person1: No, no. I wouldn't dream of breaking your underwear rule. I just thought we might do some on top of the clothes stuff.",1,Person1 is expressing nostalgia for the passionate and intense beginning of their relationship and acknowledging that things have become more subdued and less exciting over time.,Person2's intent is to humorously acknowledge Person1's attempt to reminisce about their past intimacy and suggest a more innocent alternative to their current relationship dynamic.,0.0
"Person1: She doesn't belong here, Sean.  Let her go.
Person2: She wouldn't  be here if it wasn't for you, Hunt.  from this moment you're responsible for what happens to her, and if you're looking out for her well-being, I suggest you advise her to pick up the gun and bring it to me.  Ball's in your court, Hunt.  What've you got to say? Nyah's waiting for your answer.",1,Person1 is urging Person2 to let the woman go and take responsibility for her well-being.,Person2 is holding Person1 accountable for the situation and is challenging them to take action to ensure the well-being of the person in question.,0.0
